Chemical ID,Disease ID,Disease Name,Probability
Chemical_1,EFO_0004566,body weight gain,0.46133410930633545
Chemical_1,EFO_0004593,gestational diabetes,0.029133766889572144
Chemical_1,EFO_0004599,acute graft vs. host disease,0.10462821274995804
Chemical_1,EFO_0004606,gallbladder neoplasm,0.27111485600471497
Chemical_1,EFO_0004607,duodenal ulcer,0.9955499172210693
Chemical_1,EFO_0004609,treatment refractory schizophrenia,0.18813994526863098
Chemical_1,EFO_0004616,"osteoarthritis, knee",0.04028697311878204
Chemical_1,EFO_0004683,wet macular degeneration,4.503991294768639e-05
Chemical_1,EFO_0004698,insomnia,0.9157016277313232
Chemical_1,EFO_0004699,gambling behaviour,0.8312144875526428
Chemical_1,EFO_0004701,methamphetamine dependence,0.07196306437253952
Chemical_1,EFO_0004705,hypothyroidism,0.7657746076583862
Chemical_1,EFO_0004708,nodular sclerosis Hodgkin lymphoma,0.00013873902207706124
Chemical_1,EFO_0004710,pelvic organ prolapse,0.9095727205276489
Chemical_1,EFO_0004714,sexual dysfunction,0.36494049429893494
Chemical_1,EFO_0004718,vascular dementia,0.16094030439853668
Chemical_1,EFO_0004719,pemphigus vulgaris,1.5171235645539127e-05
Chemical_1,EFO_0004777,alcohol withdrawal,0.01047742273658514
Chemical_1,EFO_0004799,cholelithiasis,0.6659784317016602
Chemical_1,EFO_0004826,anti-neutrophil antibody associated vasculitis,0.6886307597160339
Chemical_1,EFO_0004888,post operative nausea and vomiting,0.44047075510025024
Chemical_1,EFO_0004895,Tourette syndrome,0.06496909260749817
Chemical_1,EFO_0004911,familial hypercholesterolemia,0.7801000475883484
Chemical_1,EFO_0004991,Myasthenia gravis,0.27932918071746826
Chemical_1,EFO_0004992,Otitis media,0.19800256192684174
Chemical_1,EFO_0004997,type 2 diabetes nephropathy,0.9898626804351807
Chemical_1,EFO_0005039,hippocampal atrophy,0.007009568158537149
Chemical_1,EFO_0005044,Leishmaniasis,0.34238460659980774
Chemical_1,EFO_0005046,cutaneous Leishmaniasis,0.3089732527732849
Chemical_1,EFO_0005088,testicular carcinoma,0.5092466473579407
Chemical_1,EFO_0005109,energy expenditure,0.6280418634414673
Chemical_1,EFO_0005140,autoimmune disease,0.08633479475975037
Chemical_1,EFO_0005203,eating disorder,0.36652740836143494
Chemical_1,EFO_0005204,bulimia nervosa,0.024174584075808525
Chemical_1,EFO_0005207,congenital heart disease,0.07758273929357529
Chemical_1,EFO_0005221,cholangiocarcinoma,0.11308720707893372
Chemical_1,EFO_0005223,acute stress reaction,1.2687612070294563e-05
Chemical_1,EFO_0005230,anxiety,0.05349980667233467
Chemical_1,EFO_0005232,endometrium adenocarcinoma,2.4037812181632034e-05
Chemical_1,EFO_0005235,primitive neuroectodermal tumor,0.03701005131006241
Chemical_1,EFO_0005240,rhegmatogenous retinal detachment,0.9651095867156982
Chemical_1,EFO_0005242,methamphetamine-induced psychosis,0.9369044899940491
Chemical_1,EFO_0005246,hypersomnia,0.9890062808990479
Chemical_1,EFO_0005251,hypotension,0.33337321877479553
Chemical_1,EFO_0005252,orthostatic hypotension,0.004923876840621233
Chemical_1,EFO_0005279,temporomandibular joint disorder,0.4894253611564636
Chemical_1,EFO_0005297,Granulomatosis with Polyangiitis,0.9538096189498901
Chemical_1,EFO_0005306,ventricular tachycardia,0.780849814414978
Chemical_1,EFO_0005319,contact dermatitis,5.892420813324861e-05
Chemical_1,EFO_0005323,post-operative sign or symptom,0.067066989839077
Chemical_1,EFO_0005406,colorectal adenoma,4.950396396452561e-05
Chemical_1,EFO_0005407,psychosis,0.376811146736145
Chemical_1,EFO_0005411,schizoaffective disorder,0.603161633014679
Chemical_1,EFO_0005424,dyslexia,0.930568277835846
Chemical_1,EFO_0005529,Chagas cardiomyopathy,0.7438145875930786
Chemical_1,EFO_0005531,urticaria,0.1564866453409195
Chemical_1,EFO_0005532,angioedema,0.9675172567367554
Chemical_1,EFO_0005537,triple-negative breast cancer,0.02855495549738407
Chemical_1,EFO_0005539,adrenal gland disease,0.9008307456970215
Chemical_1,EFO_0005541,bone development disease,0.3213568925857544
Chemical_1,EFO_0005543,glioma,0.21288970112800598
Chemical_1,EFO_0005545,congenital disorder of glycosylation type I,0.015064114704728127
Chemical_1,EFO_0005549,diphtheria,0.7668147683143616
Chemical_1,EFO_0005558,hemolytic anemia,5.174321631784551e-05
Chemical_1,EFO_0005561,histiocytoma,0.76938796043396
Chemical_1,EFO_0005569,microphthalmia,0.9955978989601135
Chemical_1,EFO_0005570,oral cavity cancer,0.0013843871420249343
Chemical_1,EFO_0005577,pharynx cancer,0.038043517619371414
Chemical_1,EFO_0005578,pituitary cancer,0.8857746124267578
Chemical_1,EFO_0005579,pseudohermaphroditism,0.9774009585380554
Chemical_1,EFO_0005583,rickets,0.15801189839839935
Chemical_1,EFO_0005588,small intestine carcinoma,0.07376892864704132
Chemical_1,EFO_0005611,opioid dependence,0.015414047986268997
Chemical_1,EFO_0005612,morphine dependence,0.8535411357879639
Chemical_1,EFO_0005622,Crohn's colitis,0.9917771816253662
Chemical_1,EFO_0005628,proctitis,0.9601320028305054
Chemical_1,EFO_0005669,intracerebral hemorrhage,0.010577976703643799
Chemical_1,EFO_0005672,acute coronary syndrome,0.8730350732803345
Chemical_1,EFO_0005676,Autoimmune Hepatitis,0.017196176573634148
Chemical_1,EFO_0005687,fibromyalgia,0.788189172744751
Chemical_1,EFO_0005741,infectious disease,0.20722100138664246
Chemical_1,EFO_0005751,eye allergy,0.9844763875007629
Chemical_1,EFO_0005752,eye inflammation,0.7995470762252808
Chemical_1,EFO_0005753,ocular vascular disease,0.9428415894508362
Chemical_1,EFO_0005754,parathyroid disease,0.8934310078620911
Chemical_1,EFO_0005755,rheumatic disease,0.1736331582069397
Chemical_1,EFO_0005756,skin wound,0.31786873936653137
Chemical_1,EFO_0005757,vaginal inflammation,0.93724125623703
Chemical_1,EFO_0005758,cycloplegia,0.9927970767021179
Chemical_1,EFO_0005761,lupus nephritis,0.6513368487358093
Chemical_1,EFO_0005762,neuropathic pain,0.05388787388801575
Chemical_1,EFO_0005772,neurodegenerative disease,0.8707209825515747
Chemical_1,EFO_0005773,retinal detachment,0.31866103410720825
Chemical_1,EFO_0005774,brain disease,0.025213144719600677
Chemical_1,EFO_0005799,neonatal abstinence syndrome,0.8992539644241333
Chemical_1,EFO_0005800,substance withdrawal syndrome,0.6171636581420898
Chemical_2,DOID_10113,trypanosomiasis,0.8914006948471069
Chemical_2,DOID_13406,pulmonary sarcoidosis,0.20063094794750214
Chemical_2,DOID_7551,gonorrhea,0.9668856263160706
Chemical_2,EFO_0000094,B-cell acute lymphoblastic leukemia,0.0013958413619548082
Chemical_2,EFO_0000095,chronic lymphocytic leukemia,0.3540755808353424
Chemical_2,EFO_0000096,neoplasm of mature B-cells,0.05683411285281181
Chemical_2,EFO_0000174,Ewing sarcoma,0.1717458814382553
Chemical_2,EFO_0000178,gastric carcinoma,0.471522718667984
Chemical_2,EFO_0000180,HIV-1 infection,0.3168889880180359
Chemical_2,EFO_0000181,head and neck squamous cell carcinoma,0.9904719591140747
Chemical_2,EFO_0000182,hepatocellular carcinoma,0.09919948875904083
Chemical_2,EFO_0000183,Hodgkins lymphoma,0.24399754405021667
Chemical_2,EFO_0000186,invasive breast ductal carcinoma,0.3304499089717865
Chemical_2,EFO_0000195,metabolic syndrome,0.7865827679634094
Chemical_2,EFO_0000196,metastatic prostate cancer,0.0144297294318676
Chemical_2,EFO_0000197,mucinous carcinoma,0.4361962080001831
Chemical_2,EFO_0000198,myelodysplastic syndrome,0.17208454012870789
Chemical_2,EFO_0000199,oral squamous cell carcinoma,0.004561109934002161
Chemical_2,EFO_0000209,T-cell acute lymphoblastic leukemia,0.028061753138899803
Chemical_2,EFO_0000211,unspecified peripheral T-cell lymphoma,0.5155310034751892
Chemical_2,EFO_0000217,gastritis,0.8523135185241699
Chemical_2,EFO_0000218,acute erythroleukemia,0.1529897302389145
Chemical_2,EFO_0000220,acute lymphoblastic leukemia,0.3531268835067749
Chemical_2,EFO_0000221,acute monocytic leukemia,0.03706372529268265
Chemical_2,EFO_0000222,acute myeloid leukemia,0.3388245105743408
Chemical_2,EFO_0000223,acute myelomonocytic leukemia,0.23847529292106628
Chemical_2,EFO_0000224,acute promyelocytic leukemia,5.4063442803453654e-05
Chemical_2,EFO_0000228,adenocarcinoma,0.00016570095613133162
Chemical_2,EFO_0000231,adenoid cystic carcinoma,0.00042461734847165644
Chemical_2,EFO_0000232,adenoma,0.5457967519760132
Chemical_2,EFO_0000233,adenosquamous lung carcinoma,0.05727994069457054
Chemical_2,EFO_0000239,adrenal gland pheochromocytoma,0.003294569905847311
Chemical_2,EFO_0000248,alveolar rhabdomyosarcoma,0.1622782200574875
Chemical_2,EFO_0000255,angioimmunoblastic T-cell lymphoma,0.26048022508621216
Chemical_2,EFO_0000266,aortic stenosis,0.9551255702972412
Chemical_2,EFO_0000272,astrocytoma,0.30527159571647644
Chemical_2,EFO_0000274,atopic eczema,0.14434581995010376
Chemical_2,EFO_0000275,atrial fibrillation,0.7802205681800842
Chemical_2,EFO_0000278,pancreatitis,0.03826039284467697
Chemical_2,EFO_0000279,azoospermia,0.6266762614250183
Chemical_2,EFO_0000280,Barrett's esophagus,0.6498737335205078
Chemical_2,EFO_0000284,benign prostatic hyperplasia,0.8906450271606445
Chemical_2,EFO_0000294,bladder tumor,0.0093472795560956
Chemical_2,EFO_0000304,breast adenocarcinoma,0.9984381794929504
Chemical_2,EFO_0000305,breast carcinoma,0.15422683954238892
Chemical_2,EFO_0000308,bronchoalveolar adenocarcinoma,0.03207596018910408
Chemical_2,EFO_0000309,Burkitts lymphoma,0.0056257047690451145
Chemical_2,EFO_0000313,carcinoma,0.42763710021972656
Chemical_2,EFO_0000318,cardiomyopathy,0.3964797854423523
Chemical_2,EFO_0000319,cardiovascular disease,0.9282178282737732
Chemical_2,EFO_0000326,central nervous system cancer,0.008183449506759644
Chemical_2,EFO_0000330,childhood acute myeloid leukemia,0.22445008158683777
Chemical_2,EFO_0000335,chromophobe renal cell carcinoma,0.9454055428504944
Chemical_2,EFO_0000337,chronic gastritis,0.54454106092453
Chemical_2,EFO_0000339,chronic myelogenous leukemia,0.09755679965019226
Chemical_2,EFO_0000341,chronic obstructive pulmonary disease,0.8021252155303955
Chemical_2,EFO_0000342,chronic pancreatitis,0.0014305415097624063
Chemical_2,EFO_0000349,clear cell renal carcinoma,0.6751310229301453
Chemical_2,EFO_0000364,colon mucinous adenocarcinoma,0.6535330414772034
Chemical_2,EFO_0000365,colorectal adenocarcinoma,0.6026306748390198
Chemical_2,EFO_0000373,congestive heart failure,0.43838226795196533
Chemical_2,EFO_0000384,Crohn's disease,0.3959736227989197
Chemical_2,EFO_0000389,cutaneous melanoma,0.9627416729927063
Chemical_2,EFO_0000398,dermatomyositis,0.026059618219733238
Chemical_2,EFO_0000400,diabetes mellitus,0.4390100836753845
Chemical_2,EFO_0000401,diabetic nephropathy,0.6024551391601562
Chemical_2,EFO_0000403,diffuse large B-cell lymphoma,0.09440083801746368
Chemical_2,EFO_0000404,diffuse scleroderma,0.1756877452135086
Chemical_2,EFO_0000407,dilated cardiomyopathy,0.5638735294342041
Chemical_2,EFO_0000432,breast ductal carcinoma in situ,0.3467808961868286
Chemical_2,EFO_0000437,embryonal rhabdomyosarcoma,0.20460692048072815
Chemical_2,EFO_0000464,emphysema,0.7704042196273804
Chemical_2,EFO_0000466,endometrioid carcinoma,0.029031649231910706
Chemical_2,EFO_0000474,epilepsy,0.3205629289150238
Chemical_2,EFO_0000478,esophageal adenocarcinoma,0.05782764032483101
Chemical_2,EFO_0000479,essential thrombocythemia,0.06191655248403549
Chemical_2,EFO_0000495,fetal growth restriction,0.9972391128540039
Chemical_2,EFO_0000502,ganglioneuroblastoma,0.4952704608440399
Chemical_2,EFO_0000503,gastric adenocarcinoma,0.5040901303291321
Chemical_2,EFO_0000508,genetic disorder,0.7819541096687317
Chemical_2,EFO_0000512,reproductive system disease,0.4152432680130005
Chemical_2,EFO_0000514,germ cell tumor,0.2764340043067932
Chemical_2,EFO_0000519,glioblastoma multiforme,0.5225937366485596
Chemical_2,EFO_0000536,hyperplasia,0.055345047265291214
Chemical_2,EFO_0000537,hypertension,0.8112456202507019
Chemical_2,EFO_0000538,hypertrophic cardiomyopathy,0.6936957836151123
Chemical_2,EFO_0000540,immune system disease,0.8537788987159729
Chemical_2,EFO_0000544,infection,0.7465066313743591
Chemical_2,EFO_0000545,infertility,0.44772014021873474
Chemical_2,EFO_0000546,injury,0.3722909092903137
Chemical_2,EFO_0000551,intracranial hemorrhage,0.612115740776062
Chemical_2,EFO_0000553,invasive lobular carcinoma,0.5007982850074768
Chemical_2,EFO_0000555,irritable bowel syndrome,0.48572874069213867
Chemical_2,EFO_0000556,ischemia,0.5520308017730713
Chemical_2,EFO_0000557,juvenile dermatomyositis,0.032665401697158813
Chemical_2,EFO_0000558,Kaposi's sarcoma,0.00043457309948280454
Chemical_2,EFO_0000563,large cell neuroendocrine carcinoma,0.230923131108284
Chemical_2,EFO_0000564,leiomyosarcoma,0.06256484985351562
Chemical_2,EFO_0000565,leukemia,0.2496940940618515
Chemical_2,EFO_0000569,liposarcoma,0.06508146226406097
Chemical_2,EFO_0000571,lung adenocarcinoma,0.7237706184387207
Chemical_2,EFO_0000574,lymphoma,0.3418847322463989
Chemical_2,EFO_0000588,mesothelioma,0.16095711290836334
Chemical_2,EFO_0000589,metabolic disease,0.7152091264724731
Chemical_2,EFO_0000612,myocardial infarction,0.4839053750038147
Chemical_2,EFO_0000616,neoplasm,0.1922537237405777
Chemical_2,EFO_0000618,nervous system disease,0.2001165896654129
Chemical_2,EFO_0000621,neuroblastoma,0.37720441818237305
Chemical_2,EFO_0000637,osteosarcoma,0.040541741997003555
Chemical_2,EFO_0000640,papillary renal cell carcinoma,0.7527176737785339
Chemical_2,EFO_0000649,periodontitis,0.6217524409294128
Chemical_2,EFO_0000660,polycystic ovary syndrome,0.955521821975708
Chemical_2,EFO_0000662,polyp,0.024828147143125534
Chemical_2,EFO_0000666,portal hypertension,0.0686613991856575
Chemical_2,EFO_0000668,preeclampsia,0.7050487399101257
Chemical_2,EFO_0000673,prostate adenocarcinoma,0.6343894004821777
Chemical_2,EFO_0000676,psoriasis,0.40905582904815674
Chemical_2,EFO_0000677,mental or behavioural disorder,0.8166003823280334
Chemical_2,EFO_0000678,pterygium,0.7685704231262207
Chemical_2,EFO_0000681,renal cell carcinoma,0.1540992707014084
Chemical_2,EFO_0000684,respiratory system disease,0.5725491046905518
Chemical_2,EFO_0000685,rheumatoid arthritis,0.41076743602752686
Chemical_2,EFO_0000691,sarcoma,0.020016172900795937
Chemical_2,EFO_0000694,severe acute respiratory syndrome,0.5557682514190674
Chemical_2,EFO_0000698,signet ring cell carcinoma,0.4250416159629822
Chemical_2,EFO_0000699,Sjogren syndrome,0.2892407774925232
Chemical_2,EFO_0000701,skin disease,0.012035105377435684
Chemical_2,EFO_0000702,small cell lung carcinoma,0.6665735244750977
Chemical_2,EFO_0000706,spondyloarthropathy,0.8828359246253967
Chemical_2,EFO_0000707,squamous cell carcinoma,0.030209945514798164
Chemical_2,EFO_0000708,squamous cell lung carcinoma,0.5620020031929016
Chemical_2,EFO_0000712,stroke,0.5287724137306213
Chemical_2,EFO_0000713,subarachnoid hemorrhage,0.7393324971199036
Chemical_2,EFO_0000717,systemic scleroderma,0.7629852890968323
Chemical_2,EFO_0000729,ulcerative colitis,0.7030739784240723
Chemical_2,EFO_0000731,uterine fibroid,0.7743965983390808
Chemical_2,EFO_0000756,melanoma,0.0816764160990715
Chemical_2,EFO_0000759,lipoma,0.7801219820976257
Chemical_2,EFO_0000760,malignant peripheral nerve sheath tumor,0.00028293681680224836
Chemical_2,EFO_0000763,viral disease,0.33352985978126526
Chemical_2,EFO_0000764,HIV infection,0.4068071246147156
Chemical_2,EFO_0000765,AIDS,0.6565488576889038
Chemical_2,EFO_0000768,idiopathic pulmonary fibrosis,0.14466708898544312
Chemical_2,EFO_0000769,Epstein-Barr virus infection,0.8950988054275513
Chemical_2,EFO_0000770,malignant pleural mesothelioma,0.031058479100465775
Chemical_2,EFO_0000771,bacterial disease,0.9192374348640442
Chemical_2,EFO_0000772,pneumococcal infection,0.256038099527359
Chemical_2,EFO_0000778,anthrax infection,0.9864174127578735
Chemical_2,EFO_0001060,celiac disease,0.005978785455226898
Chemical_2,EFO_0001061,cervical carcinoma,0.33647292852401733
Chemical_2,EFO_0001062,cytomegalovirus infection,0.005851904861629009
Chemical_2,EFO_0001063,deafness,0.0030554858967661858
Chemical_2,EFO_0001064,Down syndrome,0.6112021803855896
Chemical_2,EFO_0001065,endometriosis,0.5394977331161499
Chemical_2,EFO_0001067,parasitic infection,0.9614951610565186
Chemical_2,EFO_0001068,malaria,0.011715220287442207
Chemical_2,EFO_0001069,nutritional disorder,0.0029747257940471172
Chemical_2,EFO_0001071,lung carcinoma,0.6488901376724243
Chemical_2,EFO_0001072,memory impairment,0.33705779910087585
Chemical_2,EFO_0001073,obesity,0.5763325095176697
Chemical_2,EFO_0001074,morbid obesity,0.3439940810203552
Chemical_2,EFO_0001075,ovarian carcinoma,0.35734298825263977
Chemical_2,EFO_0001358,post-traumatic stress disorder,0.33551493287086487
Chemical_2,EFO_0001361,pulmonary arterial hypertension,0.15684525668621063
Chemical_2,EFO_0001365,age-related macular degeneration,0.0010271265637129545
Chemical_2,EFO_0001376,synovial sarcoma,0.17684736847877502
Chemical_2,EFO_0001378,multiple myeloma,0.1491810381412506
Chemical_2,EFO_0001379,endocrine system disease,0.11615193635225296
Chemical_2,EFO_0001416,cervical adenocarcinoma,0.0002550679200794548
Chemical_2,EFO_0001421,liver disease,0.05382807180285454
Chemical_2,EFO_0001422,cirrhosis of liver,0.6663500666618347
Chemical_2,EFO_0001642,lymphoid neoplasm,0.08457530289888382
Chemical_2,EFO_0001645,coronary artery disease,0.922243595123291
Chemical_2,EFO_0001663,prostate carcinoma,0.03035948984324932
Chemical_2,EFO_0001666,aortic aneurysm,0.716177225112915
Chemical_2,EFO_0002424,fibroma,0.6323471069335938
Chemical_2,EFO_0002429,polycythemia vera,0.25130701065063477
Chemical_2,EFO_0002430,primary myelofibrosis,0.31662532687187195
Chemical_2,EFO_0002460,hypertrophy,0.06475035846233368
Chemical_2,EFO_0002496,actinic keratosis,0.9146788120269775
Chemical_2,EFO_0002497,acute hypotension,0.9157689213752747
Chemical_2,EFO_0002499,anaplastic astrocytoma,0.001963677117601037
Chemical_2,EFO_0002500,anaplastic oligoastrocytoma,0.03640194609761238
Chemical_2,EFO_0002501,anaplastic oligodendroglioma,0.016527285799384117
Chemical_2,EFO_0002517,pancreatic ductal adenocarcinoma,0.04830436035990715
Chemical_2,EFO_0002546,abnormal glucose tolerance,0.9689222574234009
Chemical_2,EFO_0002609,juvenile idiopathic arthritis,0.7853785753250122
